smiles1	smiles2	core	substituent	exp_pka1	exp_pka2	group_type	delta_pka
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1	O=[N+]([O-])c1cccc([N+](=O)[O-])c1O	[*:1]c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1	[*:1][N+](=O)[O-]	0.38	3.97	acid	3.59
O=[N+]([O-])c1cc(Cl)cc([N+](=O)[O-])c1O	O=[N+]([O-])c1cc(Cl)ccc1O	[*:1]c1cc(Cl)cc([N+](=O)[O-])c1O	[*:1][N+](=O)[O-]	2.96	6.46	acid	3.5
O=[N+]([O-])c1cc(Cl)cc([N+](=O)[O-])c1O	O=[N+]([O-])c1cccc([N+](=O)[O-])c1O	[*:1]c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1	[*:1]Cl	2.96	3.97	acid	1.01
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	[*:1]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	[*:1]C(C)CC	4.62	4.09	acid	-0.53
O=[N+]([O-])c1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1][N+](=O)[O-]	7.23	9.99	acid	2.76
CC(C)c1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]C(C)C	10.47	9.99	acid	-0.48
CC(C)c1ccccc1O	CCc1ccccc1O	[*:1]C(C)c1ccccc1O	[*:1]C	10.47	10.2	acid	-0.27
CC(C)(C)c1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]C(C)(C)C	10.28	9.99	acid	-0.29
Oc1c(Cl)cc(Cl)cc1Cl	Oc1c(Cl)cccc1Cl	[*:1]c1cc(Cl)c(O)c(Cl)c1	[*:1]Cl	6.23	6.79	acid	0.56
Oc1c(Cl)cc(Cl)cc1Cl	Oc1ccc(Cl)cc1Cl	[*:1]c1cc(Cl)cc(Cl)c1O	[*:1]Cl	6.23	7.89	acid	1.66
Cc1ccc(C(C)C)c(O)c1	Cc1cccc(O)c1	[*:1]c1ccc(C)cc1O	[*:1]C(C)C	10.62	10.09	acid	-0.53
Cc1ccc(C(C)C)c(O)c1	CC(C)c1ccccc1O	[*:1]c1ccc(C(C)C)c(O)c1	[*:1]C	10.62	10.47	acid	-0.15
Cc1cc(O)c(C(C)C)cc1Cl	Cc1cc(O)ccc1Cl	[*:1]c1cc(Cl)c(C)cc1O	[*:1]C(C)C	9.98	9.2	acid	-0.78
Cc1cc(O)c(C(C)C)cc1Cl	Cc1ccc(C(C)C)c(O)c1	[*:1]c1cc(C(C)C)c(O)cc1C	[*:1]Cl	9.98	10.62	acid	0.64
O=[N+]([O-])c1cc(Cl)ccc1O	Oc1ccc(Cl)cc1	[*:1]c1cc(Cl)ccc1O	[*:1][N+](=O)[O-]	6.46	9.41	acid	2.95
O=[N+]([O-])c1cc(Cl)ccc1O	O=[N+]([O-])c1ccccc1O	[*:1]c1ccc(O)c([N+](=O)[O-])c1	[*:1]Cl	6.46	7.23	acid	0.77
Oc1ccccc1-c1ccccc1	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]c1ccccc1	9.92	9.99	acid	0.07
COc1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]OC	9.98	9.99	acid	0.01
COc1ccccc1O	Oc1ccccc1O	[*:1]Oc1ccccc1O	[*:1]C	9.98	9.45	acid	-0.53
CCc1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]CC	10.2	9.99	acid	-0.21
COc1cc(C)ccc1O	Cc1ccc(O)cc1	[*:1]c1cc(C)ccc1O	[*:1]OC	10.28	10.26	acid	-0.02
COc1cc(C)ccc1O	COc1ccccc1O	[*:1]c1ccc(O)c(OC)c1	[*:1]C	10.28	9.98	acid	-0.3
COc1cc(C)ccc1O	Cc1ccc(O)c(O)c1	[*:1]Oc1cc(C)ccc1O	[*:1]C	10.28	9.62	acid	-0.66
CCOc1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]OCC	10.11	9.99	acid	-0.12
CCOc1ccccc1O	Oc1ccccc1O	[*:1]Oc1ccccc1O	[*:1]CC	10.11	9.45	acid	-0.66
Oc1cc(Cl)c(Cl)cc1Cl	Oc1ccc(Cl)c(Cl)c1	[*:1]c1cc(Cl)c(Cl)cc1O	[*:1]Cl	7.4	8.63	acid	1.23
Oc1cc(Cl)c(Cl)cc1Cl	Oc1ccc(Cl)cc1Cl	[*:1]c1cc(O)c(Cl)cc1Cl	[*:1]Cl	7.4	7.89	acid	0.49
Oc1cc(Cl)c(Cl)cc1Cl	Oc1cc(Cl)ccc1Cl	[*:1]c1cc(Cl)c(O)cc1Cl	[*:1]Cl	7.4	7.51	acid	0.11
Cc1ccc(C)c(O)c1	Cc1cccc(O)c1	[*:1]c1ccc(C)cc1O	[*:1]C	10.41	10.09	acid	-0.32
Cc1ccc(C)c(O)c1	Cc1ccccc1O	[*:1]c1ccc(C)c(O)c1	[*:1]C	10.41	10.28	acid	-0.13
Oc1ccccc1Cl	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]Cl	8.56	9.99	acid	1.43
Oc1ccccc1Br	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]Br	8.45	9.99	acid	1.54
Nc1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]N	9.75	9.99	acid	0.24
Cc1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]C	10.28	9.99	acid	-0.29
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1	CC(C)(C)c1ccc(O)cc1	[*:1]c1cc(C(C)(C)C)ccc1O	[*:1]C(C)(C)C	11.72	10.39	acid	-1.33
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1	CC(C)(C)c1ccccc1O	[*:1]c1ccc(O)c(C(C)(C)C)c1	[*:1]C(C)(C)C	11.72	10.28	acid	-1.44
CC=Cc1ccc(O)c(OC)c1	COc1ccccc1O	[*:1]c1ccc(O)c(OC)c1	[*:1]C=CC	9.88	9.98	acid	0.1
C=CCc1ccc(O)c(OC)c1	COc1ccccc1O	[*:1]c1ccc(O)c(OC)c1	[*:1]CC=C	10.19	9.98	acid	-0.21
C=CCc1ccc(O)c(OC)c1	COc1cc(C)ccc1O	[*:1]Cc1ccc(O)c(OC)c1	[*:1]C=C	10.19	10.28	acid	0.09
CC(C)(C)c1ccc(O)c(Cl)c1	CC(C)(C)c1ccc(O)cc1	[*:1]c1cc(C(C)(C)C)ccc1O	[*:1]Cl	8.58	10.39	acid	1.81
CC(C)(C)c1ccc(O)c(Cl)c1	Oc1ccccc1Cl	[*:1]c1ccc(O)c(Cl)c1	[*:1]C(C)(C)C	8.58	8.56	acid	-0.02
Cc1cc(C(C)(C)C)ccc1O	CC(C)(C)c1ccc(O)cc1	[*:1]c1cc(C(C)(C)C)ccc1O	[*:1]C	10.59	10.39	acid	-0.2
Cc1cc(C(C)(C)C)ccc1O	Cc1ccccc1O	[*:1]c1ccc(O)c(C)c1	[*:1]C(C)(C)C	10.59	10.28	acid	-0.31
Nc1cc([N+](=O)[O-])ccc1O	O=[N+]([O-])c1ccc(O)cc1	[*:1]c1cc([N+](=O)[O-])ccc1O	[*:1]N	7.6	7.15	acid	-0.45
Nc1cc([N+](=O)[O-])ccc1O	Nc1ccccc1O	[*:1]c1ccc(O)c(N)c1	[*:1][N+](=O)[O-]	7.6	9.75	acid	2.15
O=[N+]([O-])c1cc(Br)c(O)c(Br)c1	Oc1c(Br)cccc1Br	[*:1]c1cc(Br)c(O)c(Br)c1	[*:1][N+](=O)[O-]	3.39	6.67	acid	3.28
Cc1ccc(O)c(C)c1	Cc1ccc(O)cc1	[*:1]c1cc(C)ccc1O	[*:1]C	10.6	10.26	acid	-0.34
Cc1ccc(O)c(C)c1	Cc1ccccc1O	[*:1]c1ccc(O)c(C)c1	[*:1]C	10.6	10.28	acid	-0.32
Oc1c(Br)cc(Br)cc1Br	Oc1c(Br)cccc1Br	[*:1]c1cc(Br)c(O)c(Br)c1	[*:1]Br	6.8	6.67	acid	-0.13
Oc1c(Br)cc(Br)cc1Br	Oc1ccc(Br)cc1Br	[*:1]c1cc(Br)cc(Br)c1O	[*:1]Br	6.8	7.79	acid	0.99
Nc1ccc(O)c([N+](=O)[O-])c1	Nc1ccc(O)cc1	[*:1]c1cc(N)ccc1O	[*:1][N+](=O)[O-]	7.81	10.45	acid	2.64
Nc1ccc(O)c([N+](=O)[O-])c1	O=[N+]([O-])c1ccccc1O	[*:1]c1ccc(O)c([N+](=O)[O-])c1	[*:1]N	7.81	7.23	acid	-0.58
Cc1ccc(O)c([N+](=O)[O-])c1	Cc1ccc(O)cc1	[*:1]c1cc(C)ccc1O	[*:1][N+](=O)[O-]	7.4	10.26	acid	2.86
Cc1ccc(O)c([N+](=O)[O-])c1	O=[N+]([O-])c1ccccc1O	[*:1]c1ccc(O)c([N+](=O)[O-])c1	[*:1]C	7.4	7.23	acid	-0.17
Oc1ccc(Cl)cc1Cl	Oc1ccc(Cl)cc1	[*:1]c1cc(Cl)ccc1O	[*:1]Cl	7.89	9.41	acid	1.52
Oc1ccc(Cl)cc1Cl	Oc1ccccc1Cl	[*:1]c1ccc(O)c(Cl)c1	[*:1]Cl	7.89	8.56	acid	0.67
COc1cc(C=O)ccc1O	O=Cc1ccc(O)cc1	[*:1]c1cc(C=O)ccc1O	[*:1]OC	7.4	7.61	acid	0.21
COc1cc(C=O)ccc1O	COc1ccccc1O	[*:1]c1ccc(O)c(OC)c1	[*:1]C=O	7.4	9.98	acid	2.58
CC(C)(C)c1cccc(C(C)(C)C)c1O	CC(C)(C)c1ccccc1O	[*:1]c1cccc(C(C)(C)C)c1O	[*:1]C(C)(C)C	11.7	10.28	acid	-1.42
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	CC(C)(C)c1cccc(C(C)(C)C)c1O	[*:1]c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	[*:1]C	12.23	11.7	acid	-0.53
Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	Cc1ccc(O)c(C(C)(C)C)c1	[*:1]c1cc(C)cc(C(C)(C)C)c1O	[*:1]C(C)(C)C	12.23	11.72	acid	-0.51
O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1	O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	[*:1]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	[*:1]C1CCCCC1	4.52	4.09	acid	-0.43
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1	O=[N+]([O-])c1cccc(O)c1	[*:1]c1ccc([N+](=O)[O-])cc1O	[*:1][N+](=O)[O-]	5.21	8.36	acid	3.15
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1	O=[N+]([O-])c1ccccc1O	[*:1]c1ccc([N+](=O)[O-])c(O)c1	[*:1][N+](=O)[O-]	5.21	7.23	acid	2.02
Oc1ccccc1F	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]F	8.7	9.99	acid	1.29
O=[N+]([O-])c1ccc(F)cc1O	Oc1cccc(F)c1	[*:1]c1ccc(F)cc1O	[*:1][N+](=O)[O-]	6.07	9.21	acid	3.14
O=[N+]([O-])c1ccc(F)cc1O	O=[N+]([O-])c1ccccc1O	[*:1]c1ccc([N+](=O)[O-])c(O)c1	[*:1]F	6.07	7.23	acid	1.16
Cc1cc(C)c(O)cc1C	Cc1ccc(O)cc1C	[*:1]c1cc(C)c(C)cc1O	[*:1]C	10.57	10.36	acid	-0.21
Cc1cc(C)c(O)cc1C	Cc1ccc(C)c(O)c1	[*:1]c1cc(C)c(O)cc1C	[*:1]C	10.57	10.41	acid	-0.16
Cc1cc(C)c(O)cc1C	Cc1ccc(O)c(C)c1	[*:1]c1cc(O)c(C)cc1C	[*:1]C	10.57	10.6	acid	0.03
Cc1cccc(O)c1C	Cc1cccc(O)c1	[*:1]c1c(C)cccc1O	[*:1]C	10.54	10.09	acid	-0.45
Cc1cccc(O)c1C	Cc1ccccc1O	[*:1]c1cccc(O)c1C	[*:1]C	10.54	10.28	acid	-0.26
Cc1cc(C)c(O)c(C)c1	Cc1ccc(O)c(C)c1	[*:1]c1cc(C)cc(C)c1O	[*:1]C	10.86	10.6	acid	-0.26
Cc1cc(C)c(O)c(C)c1	Cc1cccc(C)c1O	[*:1]c1cc(C)c(O)c(C)c1	[*:1]C	10.86	10.62	acid	-0.24
Oc1ccccc1I	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]I	8.51	9.99	acid	1.48
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	[*:1]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	[*:1]C	4.31	4.09	acid	-0.22
O=[N+]([O-])c1cccc([N+](=O)[O-])c1O	O=[N+]([O-])c1ccccc1O	[*:1]c1cccc([N+](=O)[O-])c1O	[*:1][N+](=O)[O-]	3.97	7.23	acid	3.26
Cc1cccc(C)c1O	Cc1ccccc1O	[*:1]c1cccc(C)c1O	[*:1]C	10.62	10.28	acid	-0.34
Oc1cccc(Cl)c1Cl	Oc1cccc(Cl)c1	[*:1]c1c(O)cccc1Cl	[*:1]Cl	7.7	9.12	acid	1.42
Oc1cccc(Cl)c1Cl	Oc1ccccc1Cl	[*:1]c1cccc(O)c1Cl	[*:1]Cl	7.7	8.56	acid	0.86
Oc1cc(Cl)ccc1Cl	Oc1cccc(Cl)c1	[*:1]c1ccc(Cl)cc1O	[*:1]Cl	7.51	9.12	acid	1.61
Oc1cc(Cl)ccc1Cl	Oc1ccccc1Cl	[*:1]c1ccc(Cl)c(O)c1	[*:1]Cl	7.51	8.56	acid	1.05
O=[N+]([O-])c1cccc(Cl)c1O	O=[N+]([O-])c1ccccc1O	[*:1]c1cccc([N+](=O)[O-])c1O	[*:1]Cl	5.48	7.23	acid	1.75
O=[N+]([O-])c1cccc(Cl)c1O	Oc1ccccc1Cl	[*:1]c1cccc(Cl)c1O	[*:1][N+](=O)[O-]	5.48	8.56	acid	3.08
Oc1c(Br)cccc1Br	Oc1ccccc1Br	[*:1]c1cccc(Br)c1O	[*:1]Br	6.67	8.45	acid	1.78
Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1	Cc1ccc(O)c([N+](=O)[O-])c1	[*:1]c1cc(C)cc([N+](=O)[O-])c1O	[*:1][N+](=O)[O-]	4.23	7.4	acid	3.17
Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1	O=[N+]([O-])c1cccc([N+](=O)[O-])c1O	[*:1]c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1	[*:1]C	4.23	3.97	acid	-0.26
N#Cc1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]C#N	6.86	9.99	acid	3.13
O=[N+]([O-])c1ccc(Cl)cc1O	Oc1cccc(Cl)c1	[*:1]c1ccc(Cl)cc1O	[*:1][N+](=O)[O-]	6.05	9.12	acid	3.07
O=[N+]([O-])c1ccc(Cl)cc1O	O=[N+]([O-])c1ccccc1O	[*:1]c1ccc([N+](=O)[O-])c(O)c1	[*:1]Cl	6.05	7.23	acid	1.18
Oc1ccc(Br)cc1Br	Oc1ccc(Br)cc1	[*:1]c1cc(Br)ccc1O	[*:1]Br	7.79	9.17	acid	1.38
Oc1ccc(Br)cc1Br	Oc1ccccc1Br	[*:1]c1ccc(O)c(Br)c1	[*:1]Br	7.79	8.45	acid	0.66
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1	Oc1c(Cl)cccc1Cl	[*:1]c1cc(Cl)c(O)c(Cl)c1	[*:1][N+](=O)[O-]	3.55	6.79	acid	3.24
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1	O=[N+]([O-])c1ccc(O)c(Cl)c1	[*:1]c1cc([N+](=O)[O-])cc(Cl)c1O	[*:1]Cl	3.55	5.45	acid	1.9
O=[N+]([O-])c1ccc(O)c(Cl)c1	O=[N+]([O-])c1ccc(O)cc1	[*:1]c1cc([N+](=O)[O-])ccc1O	[*:1]Cl	5.45	7.15	acid	1.7
O=[N+]([O-])c1ccc(O)c(Cl)c1	Oc1ccccc1Cl	[*:1]c1ccc(O)c(Cl)c1	[*:1][N+](=O)[O-]	5.45	8.56	acid	3.11
COc1ccc(C=O)cc1O	O=Cc1cccc(O)c1	[*:1]c1ccc(C=O)cc1O	[*:1]OC	8.89	8.98	acid	0.09
COc1ccc(C=O)cc1O	COc1ccccc1O	[*:1]c1ccc(OC)c(O)c1	[*:1]C=O	8.89	9.98	acid	1.09
CCCc1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]CCC	10.47	9.99	acid	-0.48
Cc1cc(C)c(C)c(O)c1	Cc1cc(C)cc(O)c1	[*:1]c1c(C)cc(C)cc1O	[*:1]C	10.67	10.19	acid	-0.48
Cc1cc(C)c(C)c(O)c1	Cc1ccc(C)c(O)c1	[*:1]c1cc(C)cc(O)c1C	[*:1]C	10.67	10.41	acid	-0.26
Cc1cc(C)c(C)c(O)c1	Cc1cccc(O)c1C	[*:1]c1cc(C)c(C)c(O)c1	[*:1]C	10.67	10.54	acid	-0.13
Cc1ccc([N+](=O)[O-])c(O)c1	Cc1cccc(O)c1	[*:1]c1ccc(C)cc1O	[*:1][N+](=O)[O-]	7.41	10.09	acid	2.68
Cc1ccc([N+](=O)[O-])c(O)c1	O=[N+]([O-])c1ccccc1O	[*:1]c1ccc([N+](=O)[O-])c(O)c1	[*:1]C	7.41	7.23	acid	-0.18
O=[N+]([O-])c1cc(-c2ccccc2)c(O)c([N+](=O)[O-])c1	O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	[*:1]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	[*:1]c1ccccc1	3.85	4.09	acid	0.24
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	CC(C)(C)c1ccc(O)c(C(C)(C)C)c1	[*:1]c1cc(C(C)(C)C)cc(C(C)(C)C)c1O	[*:1]C(C)(C)C	12.19	11.72	acid	-0.47
CC(C)(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	CC(C)(C)c1cccc(C(C)(C)C)c1O	[*:1]c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1	[*:1]C(C)(C)C	12.19	11.7	acid	-0.49
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O	Oc1ccc(-c2ccccc2)cc1	[*:1]c1cc(-c2ccccc2)ccc1O	[*:1][N+](=O)[O-]	6.73	9.55	acid	2.82
O=[N+]([O-])c1cc(-c2ccccc2)ccc1O	O=[N+]([O-])c1ccccc1O	[*:1]c1ccc(O)c([N+](=O)[O-])c1	[*:1]c1ccccc1	6.73	7.23	acid	0.5
Oc1c(Cl)ccc(Cl)c1Cl	Oc1c(Cl)cccc1Cl	[*:1]c1ccc(Cl)c(O)c1Cl	[*:1]Cl	5.8	6.79	acid	0.99
Oc1c(Cl)ccc(Cl)c1Cl	Oc1cccc(Cl)c1Cl	[*:1]c1ccc(Cl)c(Cl)c1O	[*:1]Cl	5.8	7.7	acid	1.9
Oc1c(Cl)ccc(Cl)c1Cl	Oc1cc(Cl)ccc1Cl	[*:1]c1c(Cl)ccc(Cl)c1O	[*:1]Cl	5.8	7.51	acid	1.71
Oc1c(Cl)c(Cl)cc(Cl)c1Cl	Oc1c(Cl)ccc(Cl)c1Cl	[*:1]c1cc(Cl)c(Cl)c(O)c1Cl	[*:1]Cl	5.14	5.8	acid	0.66
O=[N+]([O-])c1cc(Cl)c(O)c([N+](=O)[O-])c1	O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1	[*:1]c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	[*:1]Cl	2.1	4.09	acid	1.99
O=[N+]([O-])c1cc(Cl)c(O)c([N+](=O)[O-])c1	O=[N+]([O-])c1cccc(Cl)c1O	[*:1]c1cc(Cl)c(O)c([N+](=O)[O-])c1	[*:1][N+](=O)[O-]	2.1	5.48	acid	3.38
O=[N+]([O-])c1cc(Cl)c(O)c([N+](=O)[O-])c1	O=[N+]([O-])c1ccc(O)c(Cl)c1	[*:1]c1cc([N+](=O)[O-])cc(Cl)c1O	[*:1][N+](=O)[O-]	2.1	5.45	acid	3.35
COc1ccc(O)c([N+](=O)[O-])c1	COc1ccc(O)cc1	[*:1]c1cc(OC)ccc1O	[*:1][N+](=O)[O-]	7.31	10.1	acid	2.79
COc1ccc(O)c([N+](=O)[O-])c1	O=[N+]([O-])c1ccccc1O	[*:1]c1ccc(O)c([N+](=O)[O-])c1	[*:1]OC	7.31	7.23	acid	-0.08
Cc1cc(Cl)ccc1O	Oc1ccc(Cl)cc1	[*:1]c1cc(Cl)ccc1O	[*:1]C	9.71	9.41	acid	-0.3
Cc1cc(Cl)ccc1O	Cc1ccccc1O	[*:1]c1ccc(O)c(C)c1	[*:1]Cl	9.71	10.28	acid	0.57
N#Cc1cc(Br)c(O)c(Br)c1	Oc1c(Br)cccc1Br	[*:1]c1cc(Br)c(O)c(Br)c1	[*:1]C#N	3.86	6.67	acid	2.81
Cc1cc(C)c(O)c(C(C)(C)C)c1	Cc1ccc(O)c(C)c1	[*:1]c1cc(C)cc(C)c1O	[*:1]C(C)(C)C	12.04	10.6	acid	-1.44
Cc1cc(C)c(O)c(C(C)(C)C)c1	Cc1ccc(O)c(C(C)(C)C)c1	[*:1]c1cc(C)cc(C(C)(C)C)c1O	[*:1]C	12.04	11.72	acid	-0.32
CC(C)c1cccc(C(C)C)c1O	CC(C)c1ccccc1O	[*:1]c1cccc(C(C)C)c1O	[*:1]C(C)C	11.1	10.47	acid	-0.63
Cc1ccc(O)c(C(C)(C)C)c1	Cc1ccc(O)cc1	[*:1]c1cc(C)ccc1O	[*:1]C(C)(C)C	11.72	10.26	acid	-1.46
Cc1ccc(O)c(C(C)(C)C)c1	CC(C)(C)c1ccccc1O	[*:1]c1ccc(O)c(C(C)(C)C)c1	[*:1]C	11.72	10.28	acid	-1.44
Cc1cc([N+](=O)[O-])cc(C)c1O	Cc1cccc(C)c1O	[*:1]c1cc(C)c(O)c(C)c1	[*:1][N+](=O)[O-]	7.07	10.62	acid	3.55
Cc1cc(Cl)c(O)c(Cl)c1	Oc1c(Cl)cccc1Cl	[*:1]c1cc(Cl)c(O)c(Cl)c1	[*:1]C	7.19	6.79	acid	-0.4
Cc1cc(Cl)c(O)c(Cl)c1	Cc1ccc(O)c(Cl)c1	[*:1]c1cc(C)cc(Cl)c1O	[*:1]Cl	7.19	8.74	acid	1.55
Oc1c(Cl)cc(Br)cc1Cl	Oc1c(Cl)cccc1Cl	[*:1]c1cc(Cl)c(O)c(Cl)c1	[*:1]Br	6.21	6.79	acid	0.58
Oc1c(Cl)cc(Br)cc1Cl	Oc1ccc(Br)cc1Cl	[*:1]c1cc(Br)cc(Cl)c1O	[*:1]Cl	6.21	7.64	acid	1.43
CCC(C)c1ccc(O)c([N+](=O)[O-])c1	O=[N+]([O-])c1ccccc1O	[*:1]c1ccc(O)c([N+](=O)[O-])c1	[*:1]C(C)CC	7.59	7.23	acid	-0.36
O=C(O)c1ccc(O)c(Cl)c1	Oc1ccccc1Cl	[*:1]c1ccc(O)c(Cl)c1	[*:1]C(=O)O	7.52	8.56	acid	1.04
O=C(O)c1ccc(O)c(Cl)c1	O=C(O)c1ccc(O)cc1	[*:1]c1cc(C(=O)O)ccc1O	[*:1]Cl	7.52	4.54	acid	-2.98
O=C(O)c1ccc(O)c(Cl)c1	O=C(O)c1cccc(Cl)c1	[*:1]c1ccc(C(=O)O)cc1Cl	[*:1]O	7.52	3.81	acid	-3.71
Oc1cc(Cl)c(Cl)c(Cl)c1Cl	Oc1cc(Cl)c(Cl)c(Cl)c1	[*:1]c1c(O)cc(Cl)c(Cl)c1Cl	[*:1]Cl	6.35	7.84	acid	1.49
Oc1cc(Cl)c(Cl)c(Cl)c1Cl	Oc1cc(Cl)c(Cl)cc1Cl	[*:1]c1c(Cl)c(O)cc(Cl)c1Cl	[*:1]Cl	6.35	7.4	acid	1.05
Oc1cc(Cl)c(Cl)c(Cl)c1Cl	Oc1ccc(Cl)c(Cl)c1Cl	[*:1]c1cc(O)c(Cl)c(Cl)c1Cl	[*:1]Cl	6.35	6.5	acid	0.15
Cc1ccc([N+](=O)[O-])cc1O	O=[N+]([O-])c1cccc(O)c1	[*:1]c1ccc([N+](=O)[O-])cc1O	[*:1]C	8.59	8.36	acid	-0.23
Cc1ccc([N+](=O)[O-])cc1O	Cc1ccccc1O	[*:1]c1ccc(C)c(O)c1	[*:1][N+](=O)[O-]	8.59	10.28	acid	1.69
Cc1ccc(O)c(Cl)c1	Cc1ccc(O)cc1	[*:1]c1cc(C)ccc1O	[*:1]Cl	8.74	10.26	acid	1.52
Cc1ccc(O)c(Cl)c1	Oc1ccccc1Cl	[*:1]c1ccc(O)c(Cl)c1	[*:1]C	8.74	8.56	acid	-0.18
OCc1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]CO	9.84	9.99	acid	0.15
OCc1ccccc1O	Cc1ccccc1O	[*:1]Cc1ccccc1O	[*:1]O	9.84	10.28	acid	0.44
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O	Oc1ccc(Cl)cc1	[*:1]c1cc(Cl)ccc1O	[*:1]Cc1cc(Cl)ccc1O	7.6	9.41	acid	1.81
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O	Cc1cc(Cl)ccc1O	[*:1]Cc1cc(Cl)ccc1O	[*:1]c1cc(Cl)ccc1O	7.6	9.71	acid	2.11
Oc1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]O	9.45	9.99	acid	0.54
Oc1ccc(O)c2ccccc12	Oc1cccc2ccccc12	[*:1]c1ccc(O)c2ccccc12	[*:1]O	9.58	9.34	acid	-0.24
Oc1ccc(Cl)c2ccccc12	Oc1cccc2ccccc12	[*:1]c1ccc(O)c2ccccc12	[*:1]Cl	8.86	9.34	acid	0.48
CCCCc1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]CCCC	10.58	9.99	acid	-0.59
Cc1ccc(O)c(CO)c1	Cc1ccc(O)cc1	[*:1]c1cc(C)ccc1O	[*:1]CO	10.15	10.26	acid	0.11
Cc1ccc(O)c(CO)c1	Cc1ccc(O)c(C)c1	[*:1]Cc1cc(C)ccc1O	[*:1]O	10.15	10.6	acid	0.45
Cc1ccc(O)c(CO)c1	OCc1ccccc1O	[*:1]c1ccc(O)c(CO)c1	[*:1]C	10.15	9.84	acid	-0.31
Cc1ccc(O)c(C)c1C	Cc1ccc(O)cc1C	[*:1]c1c(O)ccc(C)c1C	[*:1]C	10.59	10.36	acid	-0.23
Cc1ccc(O)c(C)c1C	Cc1ccc(O)c(C)c1	[*:1]c1c(C)ccc(O)c1C	[*:1]C	10.59	10.6	acid	0.01
Cc1ccc(O)c(C)c1C	Cc1cccc(O)c1C	[*:1]c1ccc(O)c(C)c1C	[*:1]C	10.59	10.54	acid	-0.05
Cc1c(O)cccc1O	Oc1cccc(O)c1	[*:1]c1c(O)cccc1O	[*:1]C	10.05	9.32	acid	-0.73
Cc1c(O)cccc1O	Cc1ccccc1O	[*:1]c1cccc(O)c1C	[*:1]O	10.05	10.28	acid	0.23
C=CCc1ccccc1O	Oc1ccccc1	[*:1]c1ccccc1O	[*:1]CC=C	10.28	9.99	acid	-0.29
C=CCc1ccccc1O	Cc1ccccc1O	[*:1]Cc1ccccc1O	[*:1]C=C	10.28	10.28	acid	0.0
